DateCode,Date,OptionsCode,WholeDayOpen,WholeDayHigh,WholeDayLow,WholeDayClose,NightSessionOpen,NightSessionHigh,NightSessionLow,NightSessionClose,DaySessionOpen,DaySessionHigh,DaySessionLow,DaySessionClose,TradingVolume,OpenInterest,TradingValue,ContractMonth,StrikePrice,WholeDayVolume,Putcall,LastTradingDay,SpecialQuotationDay,SettlementPrice,TheoreticalPrice,BaseVolatility,ImpliedVolatility,InterestRate,DividendRate,Dividend
20211206_147048518,2021-12-06,147048518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202204,28500.0,0,2,20220407,20220408,890.0,920.5142,22.35085,19.4092,0.1264,0.0,0.0
20211206_147048718,2021-12-06,147048718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202204,28750.0,0,2,20220407,20220408,800.0,827.8531,22.35085,19.4109,0.1264,0.0,0.0
20211206_147049018,2021-12-06,147049018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202204,29000.0,0,2,20220407,20220408,705.0,727.6269,22.35085,19.2107,0.1264,0.0,0.0
20211206_147049218,2021-12-06,147049218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202204,29250.0,0,2,20220407,20220408,605.0,625.8746,22.35085,18.7932,0.1264,0.0,0.0
20211206_147049518,2021-12-06,147049518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202204,29500.0,0,2,20220407,20220408,525.0,546.2421,22.35085,18.5835,0.1264,0.0,0.0
20211206_147049718,2021-12-06,147049718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202204,29750.0,0,2,20220407,20220408,460.0,477.6003,22.35085,18.5183,0.1264,0.0,0.0
20211206_147050018,2021-12-06,147050018,530.0,530.0,530.0,530.0,0.0000,0.0000,0.0000,0.0000,530.0,530.0,530.0,530.0,1,1,530000,202205,30000.0,1,2,20220512,20220513,520.0,538.8092,22.35085,18.2925,0.1264,0.0,0.0
20211206_147050218,2021-12-06,147050218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,30250.0,0,2,20220512,20220513,465.0,483.5677,22.35085,18.3013,0.1264,0.0,0.0
20211206_147050518,2021-12-06,147050518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,30500.0,0,2,20220512,20220513,435.0,450.7448,22.35085,18.6733,0.1264,0.0,0.0
20211206_147050718,2021-12-06,147050718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,30750.0,0,2,20220512,20220513,380.0,395.8403,22.35085,18.5204,0.1264,0.0,0.0
20211206_147051018,2021-12-06,147051018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,31000.0,0,2,20220512,20220513,335.0,346.7817,22.35085,18.4637,0.1264,0.0,0.0
20211206_147051218,2021-12-06,147051218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,31250.0,0,2,20220512,20220513,295.0,303.4013,22.35085,18.4205,0.1264,0.0,0.0
20211206_147051518,2021-12-06,147051518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,31500.0,0,2,20220512,20220513,255.0,264.3573,22.35085,18.2855,0.1264,0.0,0.0
20211206_147051718,2021-12-06,147051718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,31750.0,0,2,20220512,20220513,215.0,222.0756,22.35085,18.0431,0.1264,0.0,0.0
20211206_147052018,2021-12-06,147052018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,32000.0,0,2,20220512,20220513,180.0,188.3888,22.35085,17.8082,0.1264,0.0,0.0
20211206_147052218,2021-12-06,147052218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,10,0,202205,32250.0,0,2,20220512,20220513,155.0,162.2173,22.35085,17.7446,0.1264,0.0,0.0
20211206_147052518,2021-12-06,147052518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,5,0,202205,32500.0,0,2,20220512,20220513,135.0,140.0827,22.35085,17.7483,0.1264,0.0,0.0
20211206_147052718,2021-12-06,147052718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,32750.0,0,2,20220512,20220513,115.0,118.8875,22.35085,17.6681,0.1264,0.0,0.0
20211206_147053018,2021-12-06,147053018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,23000.0,0,2,20220512,20220513,5080.0,5137.3791,22.35085,28.625,0.1264,0.0,0.0
20211206_147053218,2021-12-06,147053218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,23250.0,0,2,20220512,20220513,4865.0,4919.8188,22.35085,28.3021,0.1264,0.0,0.0
20211206_147053518,2021-12-06,147053518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,23500.0,0,2,20220512,20220513,4625.0,4679.4231,22.35085,27.3607,0.1264,0.0,0.0
20211206_147053718,2021-12-06,147053718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,23750.0,0,2,20220512,20220513,4410.0,4464.7056,22.35085,26.954,0.1264,0.0,0.0
20211206_147054018,2021-12-06,147054018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,24000.0,0,2,20220512,20220513,4200.0,4256.8905,22.35085,26.5995,0.1264,0.0,0.0
20211206_147054218,2021-12-06,147054218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,24250.0,0,2,20220512,20220513,3985.0,4038.2693,22.35085,26.0891,0.1264,0.0,0.0
20211206_147054518,2021-12-06,147054518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,24500.0,0,2,20220512,20220513,3785.0,3837.7505,22.35085,25.8188,0.1264,0.0,0.0
20211206_147054718,2021-12-06,147054718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,24750.0,0,2,20220512,20220513,3580.0,3633.2104,22.35085,25.3914,0.1264,0.0,0.0
20211206_147055018,2021-12-06,147055018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,25000.0,0,2,20220512,20220513,3380.0,3433.6906,22.35085,24.997,0.1264,0.0,0.0
20211206_147055218,2021-12-06,147055218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,25250.0,0,2,20220512,20220513,3185.0,3234.1895,22.35085,24.6284,0.1264,0.0,0.0
20211206_147055518,2021-12-06,147055518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,25500.0,0,2,20220512,20220513,3005.0,3053.7989,22.35085,24.4436,0.1264,0.0,0.0
20211206_147055718,2021-12-06,147055718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,25750.0,0,2,20220512,20220513,2825.0,2871.3113,22.35085,24.1833,0.1264,0.0,0.0
20211206_147056018,2021-12-06,147056018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,26000.0,0,2,20220512,20220513,2620.0,2660.1693,22.35085,23.4652,0.1264,0.0,0.0
20211206_147056218,2021-12-06,147056218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,26250.0,0,2,20220512,20220513,2440.0,2478.0606,22.35085,23.0739,0.1264,0.0,0.0
20211206_147056518,2021-12-06,147056518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,26500.0,0,2,20220512,20220513,2265.0,2303.4648,22.35085,22.6872,0.1264,0.0,0.0
20211206_147056718,2021-12-06,147056718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,26750.0,0,2,20220512,20220513,2095.0,2133.8757,22.35085,22.3008,0.1264,0.0,0.0
20211206_147057018,2021-12-06,147057018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,27000.0,0,2,20220512,20220513,1935.0,1926.9936,22.35085,21.9817,0.1264,0.0,0.0
20211206_147057218,2021-12-06,147057218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,27250.0,0,2,20220512,20220513,1780.0,1768.5788,22.35085,21.6534,0.1264,0.0,0.0
20211206_147057518,2021-12-06,147057518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,27500.0,0,2,20220512,20220513,1630.0,1617.622,22.35085,21.3129,0.1264,0.0,0.0
20211206_147057718,2021-12-06,147057718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1,0,202205,27750.0,0,2,20220512,20220513,1435.0,1474.1488,22.35085,20.268,0.1264,0.0,0.0
20211206_147058018,2021-12-06,147058018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,28000.0,0,2,20220512,20220513,1305.0,1338.1449,22.35085,20.0328,0.1264,0.0,0.0
20211206_147058218,2021-12-06,147058218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,28250.0,0,2,20220512,20220513,1175.0,1209.6224,22.35085,19.7045,0.1264,0.0,0.0
20211206_147058518,2021-12-06,147058518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,28500.0,0,2,20220512,20220513,1060.0,1091.0972,22.35085,19.4887,0.1264,0.0,0.0
20211206_147058718,2021-12-06,147058718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,28750.0,0,2,20220512,20220513,960.0,990.4855,22.35085,19.3878,0.1264,0.0,0.0
20211206_147059018,2021-12-06,147059018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,29000.0,0,2,20220512,20220513,845.0,871.434,22.35085,18.975,0.1264,0.0,0.0
20211206_147059218,2021-12-06,147059218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,29250.0,0,2,20220512,20220513,755.0,777.0494,22.35085,18.8211,0.1264,0.0,0.0
20211206_147059518,2021-12-06,147059518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1,0,202205,29500.0,0,2,20220512,20220513,665.0,687.6625,22.35085,18.5661,0.1264,0.0,0.0
20211206_147059718,2021-12-06,147059718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202205,29750.0,0,2,20220512,20220513,595.0,613.2341,22.35085,18.5184,0.1264,0.0,0.0
20211206_147060018,2021-12-06,147060018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,325,0,202206,20000.0,0,2,20220609,20220610,7830.0,7938.2386,22.35085,30.7522,0.1264,0.0,0.0
20211206_147060218,2021-12-06,147060218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,20250.0,0,2,20220609,20220610,7595.0,7703.2005,22.35085,30.436,0.1264,0.0,0.0
20211206_147060518,2021-12-06,147060518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,200,0,202206,20500.0,0,2,20220609,20220610,7360.0,7471.0112,22.35085,30.0734,0.1264,0.0,0.0
20211206_147060718,2021-12-06,147060718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,20750.0,0,2,20220609,20220610,7130.0,7238.0816,22.35085,29.8546,0.1264,0.0,0.0
20211206_147061018,2021-12-06,147061018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1030,0,202206,21000.0,0,2,20220609,20220610,6900.0,7007.3161,22.35085,29.5776,0.1264,0.0,0.0
20211206_147061218,2021-12-06,147061218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,21250.0,0,2,20220609,20220610,6670.0,6777.3831,22.35085,29.2495,0.1264,0.0,0.0
20211206_147061518,2021-12-06,147061518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,50,0,202206,21500.0,0,2,20220609,20220610,6440.0,6547.7037,22.35085,28.876,0.1264,0.0,0.0
20211206_147061718,2021-12-06,147061718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,21750.0,0,2,20220609,20220610,6215.0,6320.3065,22.35085,28.6066,0.1264,0.0,0.0
20211206_147062018,2021-12-06,147062018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,2375,0,202206,22000.0,0,2,20220609,20220610,5990.0,6093.1163,22.35085,28.285,0.1264,0.0,0.0
20211206_147062218,2021-12-06,147062218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,50,0,202206,22250.0,0,2,20220609,20220610,5765.0,5867.0669,22.35085,27.9165,0.1264,0.0,0.0
20211206_147062518,2021-12-06,147062518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,150,0,202206,22500.0,0,2,20220609,20220610,5540.0,5642.9641,22.35085,27.5053,0.1264,0.0,0.0
20211206_147062718,2021-12-06,147062718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1500,0,202206,22750.0,0,2,20220609,20220610,5320.0,5420.8208,22.35085,27.1722,0.1264,0.0,0.0
20211206_147063018,2021-12-06,147063018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,350,0,202206,23000.0,0,2,20220609,20220610,5100.0,5201.2826,22.35085,26.792,0.1264,0.0,0.0
20211206_147063218,2021-12-06,147063218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,23250.0,0,2,20220609,20220610,4885.0,4983.7452,22.35085,26.4748,0.1264,0.0,0.0
20211206_147063518,2021-12-06,147063518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,23500.0,0,2,20220609,20220610,4670.0,4766.6385,22.35085,26.1078,0.1264,0.0,0.0
20211206_147063718,2021-12-06,147063718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,23750.0,0,2,20220609,20220610,4440.0,4539.4115,22.35085,25.401,0.1264,0.0,0.0
20211206_147064018,2021-12-06,147064018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1000,0,202206,24000.0,0,2,20220609,20220610,4245.0,4342.1264,22.35085,25.3313,0.1264,0.0,0.0
20211206_147064218,2021-12-06,147064218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,24250.0,0,2,20220609,20220610,4025.0,4119.7461,22.35085,24.7397,0.1264,0.0,0.0
20211206_147064518,2021-12-06,147064518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,24500.0,0,2,20220609,20220610,3820.0,3911.7394,22.35085,24.3753,0.1264,0.0,0.0
20211206_147064718,2021-12-06,147064718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,24750.0,0,2,20220609,20220610,3615.0,3708.8895,22.35085,23.9601,0.1264,0.0,0.0
20211206_147065018,2021-12-06,147065018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1300,0,202206,25000.0,0,2,20220609,20220610,3420.0,3509.3126,22.35085,23.6572,0.1264,0.0,0.0
20211206_147065218,2021-12-06,147065218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,15250.0,0,2,20220609,20220610,12375.0,12498.4659,22.35085,1.0,0.1264,0.0,0.0
20211206_147065518,2021-12-06,147065518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,15500.0,0,2,20220609,20220610,12135.0,12254.1993,22.35085,1.0,0.1264,0.0,0.0
20211206_147065718,2021-12-06,147065718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,15750.0,0,2,20220609,20220610,11890.0,12010.2772,22.35085,1.0,0.1264,0.0,0.0
20211206_147066018,2021-12-06,147066018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,16000.0,0,2,20220609,20220610,11650.0,11766.6404,22.35085,1.0,0.1264,0.0,0.0
20211206_147066218,2021-12-06,147066218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,16250.0,0,2,20220609,20220610,11405.0,11523.3846,22.35085,1.0,0.1264,0.0,0.0
20211206_147066518,2021-12-06,147066518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,16500.0,0,2,20220609,20220610,11160.0,11280.4857,22.35085,1.0,0.1264,0.0,0.0
20211206_147066718,2021-12-06,147066718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,16750.0,0,2,20220609,20220610,10920.0,11037.9145,22.35085,1.0,0.1264,0.0,0.0
20211206_147067018,2021-12-06,147067018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,50,0,202206,17000.0,0,2,20220609,20220610,10675.0,10795.7815,22.35085,25.5543,0.1264,0.0,0.0
20211206_147067218,2021-12-06,147067218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,17250.0,0,2,20220609,20220610,10435.0,10554.1174,22.35085,28.3337,0.1264,0.0,0.0
20211206_147067518,2021-12-06,147067518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,17500.0,0,2,20220609,20220610,10195.0,10312.7811,22.35085,29.5329,0.1264,0.0,0.0
20211206_147067718,2021-12-06,147067718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,17750.0,0,2,20220609,20220610,9955.0,10072.0133,22.35085,30.1779,0.1264,0.0,0.0
20211206_147068018,2021-12-06,147068018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,18000.0,0,2,20220609,20220610,9715.0,9831.7343,22.35085,30.5203,0.1264,0.0,0.0
20211206_147068218,2021-12-06,147068218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,18250.0,0,2,20220609,20220610,9475.0,9592.566,22.35085,30.6665,0.1264,0.0,0.0
20211206_147068518,2021-12-06,147068518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,715,0,202206,18500.0,0,2,20220609,20220610,9235.0,9354.4213,22.35085,30.6728,0.1264,0.0,0.0
20211206_147068718,2021-12-06,147068718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,18750.0,0,2,20220609,20220610,9000.0,9116.9626,22.35085,30.9473,0.1264,0.0,0.0
20211206_147069018,2021-12-06,147069018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,540,0,202206,19000.0,0,2,20220609,20220610,8765.0,8879.7514,22.35085,31.0614,0.1264,0.0,0.0
20211206_147069218,2021-12-06,147069218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,19250.0,0,2,20220609,20220610,8525.0,8643.0061,22.35085,30.7578,0.1264,0.0,0.0
20211206_147069518,2021-12-06,147069518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,400,0,202206,19500.0,0,2,20220609,20220610,8290.0,8407.6772,22.35085,30.6819,0.1264,0.0,0.0
20211206_147069718,2021-12-06,147069718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,125,0,202206,19750.0,0,2,20220609,20220610,8055.0,8171.642,22.35085,30.5231,0.1264,0.0,0.0
20211206_147070018,2021-12-06,147070018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,30000.0,0,2,20220707,20220708,760.0,780.4617,22.35085,19.0881,0.1564,0.0,0.0
20211206_147070218,2021-12-06,147070218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,30250.0,0,2,20220707,20220708,685.0,705.8615,22.35085,18.934,0.1564,0.0,0.0
20211206_147070518,2021-12-06,147070518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,30500.0,0,2,20220707,20220708,620.0,637.749,22.35085,18.8481,0.1564,0.0,0.0
20211206_147070718,2021-12-06,147070718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,30750.0,0,2,20220707,20220708,560.0,575.4864,22.35085,18.7667,0.1564,0.0,0.0
20211206_147071018,2021-12-06,147071018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,31000.0,0,2,20220707,20220708,500.0,516.502,22.35085,18.616,0.1564,0.0,0.0
20211206_147071218,2021-12-06,147071218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,31250.0,0,2,20220707,20220708,450.0,464.8452,22.35085,18.551,0.1564,0.0,0.0
20211206_147071518,2021-12-06,147071518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,31500.0,0,2,20220707,20220708,405.0,416.3685,22.35085,18.5029,0.1564,0.0,0.0
20211206_147071718,2021-12-06,147071718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,31750.0,0,2,20220707,20220708,360.0,373.2663,22.35085,18.3887,0.1564,0.0,0.0
20211206_147072018,2021-12-06,147072018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,32000.0,0,2,20220707,20220708,325.0,333.2412,22.35085,18.3901,0.1564,0.0,0.0
20211206_147072218,2021-12-06,147072218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,32250.0,0,2,20220707,20220708,290.0,297.4407,22.35085,18.3317,0.1564,0.0,0.0
20211206_147072518,2021-12-06,147072518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,32500.0,0,2,20220707,20220708,255.0,265.5268,22.35085,18.2065,0.1564,0.0,0.0
20211206_147072718,2021-12-06,147072718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,32750.0,0,2,20220707,20220708,230.0,236.7212,22.35085,18.2333,0.1564,0.0,0.0
20211206_147073018,2021-12-06,147073018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,33000.0,0,2,20220707,20220708,205.0,210.7864,22.35085,18.2054,0.1564,0.0,0.0
20211206_147073218,2021-12-06,147073218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,33250.0,0,2,20220707,20220708,180.0,187.4921,22.35085,18.1159,0.1564,0.0,0.0
20211206_147073518,2021-12-06,147073518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,33500.0,0,2,20220707,20220708,160.0,166.7989,22.35085,18.0959,0.1564,0.0,0.0
20211206_147073718,2021-12-06,147073718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,23750.0,0,2,20220707,20220708,4535.0,4588.819,22.35085,25.6915,0.1564,0.0,0.0
20211206_147074018,2021-12-06,147074018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,24000.0,0,2,20220707,20220708,4330.0,4382.6773,22.35085,25.3638,0.1564,0.0,0.0
20211206_147074218,2021-12-06,147074218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,24250.0,0,2,20220707,20220708,4120.0,4173.0749,22.35085,24.9111,0.1564,0.0,0.0
20211206_147074518,2021-12-06,147074518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,24500.0,0,2,20220707,20220708,3920.0,3972.5836,22.35085,24.5772,0.1564,0.0,0.0
